0	switch	
0	access_code	0x14b
0	access_stak	0xfffffc03
0	access_code	0x14c
0	access_heap	0x7a3fff
0	access_heap	0x7a3fff
0	access_heap	0x7a3fff
0	access_stak	0xfffffc25
0	access_heap	0x7a3fff
0	access_code	0x14d
0	access_stak	0xfffffc9d
0	access_code	0x14e
0	alloc		0x4000
0	access_heap	0x481733
0	access_heap	0x481732
0	access_stak	0xfffffc73
0	access_stak	0xfffffc8d
0	alloc		0x8000
0	access_heap	0x481733
0	access_code	0x14f
0	access_code	0x150
0	access_stak	0xfffffc8d
0	access_stak	0xfffffc9e
0	access_code	0x151
0	access_code	0x152
0	access_stak	0xfffffc9e
0	access_stak	0xfffffcab
0	access_stak	0xfffffcab
0	access_code	0x153
0	access_code	0x154
0	access_stak	0xfffffd1d
0	access_code	0x155
0	access_stak	0xfffffcbc
0	access_stak	0xfffffcbc
0	access_heap	0x56ef10
0	access_stak	0xfffffcbc
0	access_heap	0x7affff
0	access_stak	0xfffffcbc
0	access_stak	0xfffffcbc
0	free		0x7a8000
0	access_heap	0x7a7fff
0	access_stak	0xfffffcbc
0	access_stak	0xfffffcbc
0	access_code	0x156
0	access_stak	0xfffffd37
0	access_heap	0x7a7fff
0	access_code	0x157
0	access_heap	0x7a7fff
0	access_heap	0x7a7fff
0	access_stak	0xfffffd50
0	access_code	0x158
0	access_code	0x159
0	access_code	0x15a
0	access_heap	0x7a7ffe
0	access_stak	0xfffffd50
0	alloc		0x2000
0	access_code	0x15b
0	access_code	0x15c
0	access_stak	0xfffffd50
0	access_stak	0xfffffd50
0	access_heap	0x7a7ffd
0	access_heap	0x7a7ffd
0	access_code	0x15d
0	access_code	0x15e
0	access_stak	0xfffffd3d
0	free		0x7a8000
0	access_stak	0xfffffd7b
0	access_stak	0xfffffd7b
0	access_stak	0xfffffd7b
0	access_code	0x15f
0	access_stak	0xfffffd7b
0	access_heap	0x7a7ffe
0	access_stak	0xfffffdd9
0	access_stak	0xfffffe4d
0	access_heap	0x7a7fff
0	access_heap	0x7a7fff
0	access_stak	0xfffffe4d
0	alloc		0x8000
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4a
0	alloc		0x10000
0	access_stak	0xfffffcd5
0	access_stak	0xfffffcd5
0	alloc		0x1000
0	access_stak	0xfffffc90
0	access_stak	0xfffffc49
0	access_heap	0x4a7815
0	access_heap	0x4a7816
0	access_code	0x1cc70a
0	access_stak	0xfffffc49
0	access_code	0x1cc70b
0	access_heap	0x4a7816
0	access_code	0x1cc70c
0	access_stak	0xfffffc65
0	access_heap	0x7c0fff
0	access_heap	0x7c0fff
0	access_stak	0xfffffc64
0	access_stak	0xfffffc63
0	access_stak	0xfffffc62
0	access_stak	0xfffffc61
0	access_stak	0xfffffc60
0	access_code	0x3749b5
0	access_stak	0xfffffbc3
0	access_code	0x3749b6
0	access_code	0x3749b7
0	access_stak	0xfffffbc3
0	access_stak	0xfffffbc3
0	access_heap	0x7c0ffe
0	access_code	0x3749b8
0	access_heap	0x7c0fff
0	access_stak	0xfffffbc3
0	access_heap	0x7c0fff
0	access_stak	0xfffffbc3
0	access_heap	0x7c0ffe
0	access_stak	0xfffffba8
0	access_code	0x3749b9
0	access_code	0x3749ba
0	free		0x7c0000
0	access_heap	0x48bcd5
0	access_code	0x3749bb
0	alloc		0x40000
0	access_code	0x3749bc
0	access_heap	0x48bcd4
0	access_stak	0xfffffbb1
0	access_stak	0xfffffb79
0	alloc		0x1000
0	access_heap	0x48bcd3
0	access_heap	0x6eb5c3
0	access_stak	0xfffffc60
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x1cc70d
0	access_heap	0x803fff
0	access_code	0x1cc70e
0	access_stak	0xfffffcd6
0	access_stak	0xfffffcd6
0	access_heap	0x803fff
0	access_heap	0x803ffe
0	access_stak	0xfffffd06
0	access_stak	0xfffffd06
0	access_code	0x1cc70f
0	access_heap	0x803fff
0	access_stak	0xfffffd06
0	access_heap	0x59632d
0	access_heap	0x690a06
0	alloc		0x2000
0	access_code	0x1cc710
0	access_code	0x1cc711
0	access_code	0x1cc712
0	access_stak	0xfffffcd7
0	access_stak	0xfffffcd7
0	access_code	0x1cc713
0	access_heap	0x44106a
0	access_stak	0xfffffc58
0	access_heap	0x805fff
0	access_heap	0x805fff
0	access_heap	0x678046
0	access_stak	0xfffffc10
0	access_code	0x1cc714
0	access_code	0x1cc715
0	access_code	0x1cc716
0	access_stak	0xfffffc10
0	alloc		0x1000
0	access_stak	0xfffffc10
0	access_heap	0x806fff
0	access_heap	0x719126
0	alloc		0x1000
0	access_stak	0xfffffc10
0	access_code	0x1cc717
0	access_code	0x1cc718
0	access_stak	0xfffffc62
0	access_heap	0x719126
0	access_heap	0x807fff
0	access_code	0x1cc719
0	alloc		0x8000
0	access_heap	0x807ffe
0	access_stak	0xfffffc62
0	access_stak	0xfffffcab
0	access_heap	0x405b01
0	access_stak	0xfffffcab
0	access_code	0x1cc71a
0	access_code	0x1cc71b
0	access_heap	0x7d22e8
0	alloc		0x10000
0	access_heap	0x7d22e8
0	access_heap	0x789f5e
0	access_stak	0xfffffd04
0	access_code	0x1cc71c
0	access_heap	0x81ffff
0	access_code	0x1cc71d
0	alloc		0x20000
0	access_heap	0x820000
0	access_code	0x1cc71e
0	alloc		0x1000
0	access_heap	0x81ffff
0	access_heap	0x6bd8c2
0	access_code	0x1cc71f
0	access_stak	0xfffffd58
0	access_stak	0xfffffdc2
0	access_stak	0xfffffda1
0	access_heap	0x6bd8c1
0	access_code	0x1cc720
0	access_heap	0x7af27e
0	access_stak	0xfffffe4a
0	access_heap	0x840fff
0	access_stak	0xfffffe4a
0	access_heap	0x840fff
0	alloc		0x1000
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_heap	0x4232a5
0	access_heap	0x4232a5
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_code	0x160
0	access_heap	0x4232a6
0	access_code	0x161
0	access_code	0x162
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_heap	0x6b5ba7
0	access_code	0x163
0	access_heap	0x6b5ba8
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	alloc		0x1000
0	access_code	0x164
0	access_stak	0xfffffdda
0	access_code	0x165
0	access_stak	0xfffffdda
0	access_heap	0x5806da
0	access_code	0x166
0	access_code	0x167
0	access_stak	0xfffffe3f
0	access_code	0x168
0	access_code	0x169
0	access_heap	0x842fff
0	access_stak	0xfffffe3f
0	access_heap	0x842fff
0	alloc		0x1000
0	access_heap	0x44aa96
0	access_stak	0xfffffe3f
0	access_code	0x16a
0	access_code	0x16b
0	access_heap	0x44aa97
0	access_stak	0xfffffe3f
0	access_stak	0xfffffe3f
0	switch	
0	access_stak	0xfffffe20
0	access_code	0x16c
0	access_code	0x16d
0	access_code	0x16e
0	access_stak	0xfffffe20
0	access_heap	0x66de16
0	access_heap	0x76d013
0	access_heap	0x76d014
0	access_code	0x16f
0	access_stak	0xfffffe6b
0	access_stak	0xfffffe6b
0	access_code	0x170
0	alloc		0x4000
0	access_heap	0x60eb02
0	access_stak	0xfffffea0
0	access_code	0x171
0	access_stak	0xfffffea0
0	access_code	0x172
0	access_stak	0xfffffe3f
0	access_code	0x173
0	alloc		0x1000
0	access_code	0x174
0	access_code	0x175
0	access_stak	0xfffffe3f
0	access_heap	0x60eb02
0	access_code	0x176
0	access_code	0x177
0	access_code	0x178
0	access_heap	0x848fff
0	access_code	0x179
0	free		0x848000
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe3d
0	access_heap	0x7aa9c3
0	alloc		0x8000
0	access_heap	0x7aa9c3
0	free		0x848000
0	alloc		0x1000
0	access_stak	0xfffffcd6
0	access_stak	0xfffffc92
0	access_code	0x2a6f80
0	access_stak	0xfffffc92
0	access_stak	0xfffffc92
0	access_stak	0xfffffc92
0	access_code	0x2a6f81
0	access_code	0x2a6f82
0	alloc		0x1000
0	access_heap	0x7aa9c4
0	access_code	0x2a6f83
0	access_stak	0xfffffc92
0	access_heap	0x849fff
0	access_stak	0xfffffc92
0	access_code	0x2a6f84
0	access_heap	0x849fff
0	access_code	0x2a6f85
0	access_heap	0x7d160a
0	access_stak	0xfffffcb0
0	access_heap	0x849fff
0	access_code	0x2a6f86
0	access_code	0x2a6f87
0	access_code	0x2a6f88
0	free		0x849000
0	access_code	0x2a6f89
0	access_heap	0x848fff
0	access_stak	0xfffffc50
0	access_stak	0xfffffc50
0	access_heap	0x848fff
0	access_stak	0xfffffcc8
0	access_heap	0x848fff
0	alloc		0x1000
0	access_code	0x2a6f8a
0	access_stak	0xfffffcc8
0	access_code	0x2a6f8b
0	access_code	0x2a6f8c
0	access_heap	0x848fff
0	access_heap	0x5cffb3
0	access_code	0x2a6f8d
0	access_code	0x2a6f8e
0	access_stak	0xfffffc59
0	alloc		0x2000
0	access_heap	0x84bfff
0	access_stak	0xfffffc59
0	access_heap	0x78d68e
0	access_heap	0x78d68f
0	access_heap	0x80871c
0	alloc		0x4000
0	access_heap	0x84ffff
0	access_code	0x2a6f8f
0	access_stak	0xfffffc59
0	access_code	0x2a6f90
0	access_code	0x2a6f91
0	access_stak	0xfffffc59
0	access_code	0x2a6f92
0	access_stak	0xfffffc59
0	access_heap	0x447490
0	access_heap	0x84ffff
0	access_stak	0xfffffcc9
0	access_code	0x2a6f93
0	access_heap	0x5e0446
0	access_heap	0x5e0446
0	access_code	0x2a6f94
0	access_stak	0xfffffcc9
0	access_code	0x2a6f95
0	access_code	0x2a6f96
0	access_stak	0xfffffcc9
0	access_code	0x2a6f97
0	alloc		0x10000
0	access_heap	0x5e0447
0	access_stak	0xfffffcc9
0	access_stak	0xfffffc9f
0	access_stak	0xfffffe3d
0	access_heap	0x85ffff
0	access_stak	0xfffffe3d
0	access_stak	0xfffffe3d
0	access_stak	0xfffffe3d
0	access_heap	0x85ffff
0	alloc		0x20000
0	access_code	0x17a
0	access_stak	0xfffffe3d
0	access_code	0x17b
0	access_code	0x17c
0	free		0x860000
0	access_heap	0x85ffff
0	access_stak	0xfffffe3a
0	access_stak	0xfffffe3a
0	access_heap	0x85fffe
0	access_heap	0x85ffff
0	access_code	0x17d
0	alloc		0x1000
0	access_code	0x17e
0	access_heap	0x65d5de
0	access_stak	0xfffffe3a
0	access_stak	0xfffffe0e
0	access_stak	0xfffffe3b
0	access_heap	0x65d5df
0	alloc		0x1000
0	access_heap	0x65d5df
0	access_heap	0x6a15fd
0	access_heap	0x6a15fc
0	access_heap	0x446ba9
0	free		0x861000
0	access_stak	0xfffffe37
0	access_code	0x17f
0	access_stak	0xfffffe37
0	access_stak	0xfffffe37
0	access_code	0x180
0	access_code	0x181
0	alloc		0x1000
0	access_heap	0x446ba8
0	access_code	0x182
0	alloc		0x2000
0	access_code	0x183
0	access_code	0x184
0	access_heap	0x863fff
0	access_heap	0x863fff
0	access_heap	0x863ffe
0	access_stak	0xfffffdc7
0	access_code	0x185
0	access_stak	0xfffffd89
0	access_heap	0x863fff
0	access_code	0x186
0	access_heap	0x863fff
0	access_stak	0xfffffde3
0	access_code	0x187
0	access_stak	0xfffffdc4
0	access_heap	0x863ffe
0	access_stak	0xfffffd6a
0	access_heap	0x4d73f8
0	access_code	0x188
0	access_code	0x189
0	access_code	0x18a
0	access_heap	0x4d73f9
0	access_heap	0x4d73f8
0	access_code	0x18b
0	access_heap	0x4d73f8
0	access_heap	0x4d73f7
0	access_stak	0xfffffdb4
0	access_stak	0xfffffd72
0	alloc		0x1000
0	access_stak	0xfffffdcf
0	access_heap	0x6a4df6
0	access_heap	0x6a4df7
0	alloc		0x1000
0	access_code	0x18c
0	access_stak	0xfffffd5e
0	access_code	0x18d
0	access_heap	0x635c87
0	access_code	0x18e
0	access_stak	0xfffffd66
0	access_heap	0x635c87
0	access_stak	0xfffffd66
0	access_stak	0xfffffda8
0	access_code	0x18f
0	access_code	0x190
0	access_stak	0xfffffd29
0	access_heap	0x635c86
0	access_heap	0x635c85
0	access_code	0x191
0	free		0x865000
0	access_heap	0x864fff
0	access_heap	0x864fff
0	access_code	0x192
0	access_stak	0xfffffd29
0	access_stak	0xfffffd45
0	access_heap	0x864fff
0	access_heap	0x6fecf8
0	access_stak	0xfffffd45
0	access_code	0x193
0	access_code	0x194
0	access_stak	0xfffffd45
0	access_code	0x195
0	access_stak	0xfffffd05
0	access_heap	0x692726
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd3a
0	access_code	0x196
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd3a
0	access_heap	0x864fff
0	access_code	0x197
0	access_stak	0xfffffcff
0	access_stak	0xfffffcff
0	access_code	0x198
0	access_heap	0x864fff
0	access_stak	0xfffffcff
0	access_heap	0x7fc85d
0	access_heap	0x7fc85c
0	access_heap	0x7fc85b
0	access_code	0x199
0	access_stak	0xfffffcff
0	access_heap	0x7d9e82
0	access_heap	0x864fff
0	access_code	0x19a
0	access_code	0x19b
0	access_heap	0x864ffe
0	access_code	0x19c
0	access_code	0x19d
0	access_heap	0x864ffe
0	access_stak	0xfffffd4a
0	access_heap	0x864ffe
0	access_heap	0x864fff
0	access_code	0x19e
0	access_heap	0x486768
0	access_heap	0x486768
0	access_heap	0x71cdaf
0	alloc		0x1000
0	access_code	0x19f
0	alloc		0x2000
0	access_code	0x1a0
0	access_heap	0x71cdae
0	access_stak	0xfffffd4a
0	alloc		0x2000
0	access_code	0x1a1
0	switch	
0	access_stak	0xfffffd80
0	access_heap	0x71cdaf
0	access_stak	0xfffffdc7
0	access_heap	0x7240cd
0	access_stak	0xfffffe1f
0	access_stak	0xfffffe1f
0	access_heap	0x4265ac
0	access_heap	0x869fff
0	access_heap	0x869fff
0	access_stak	0xfffffe95
0	alloc		0x2000
0	access_code	0x1a2
0	access_heap	0x86a000
0	access_code	0x1a3
0	access_stak	0xffffff14
0	access_heap	0x86a001
0	access_stak	0xffffff48
0	access_heap	0x86a001
0	access_stak	0xffffff48
0	access_stak	0xffffff7b
0	access_code	0x1a4
0	access_stak	0xffffff03
0	access_heap	0x86a001
0	access_code	0x1a5
0	access_heap	0x86a002
0	alloc		0x2000
0	access_stak	0xffffff02
0	access_stak	0xffffff01
0	access_stak	0xffffff00
0	access_code	0x388d61
0	access_stak	0xfffffe00
0	access_code	0x388d62
0	access_stak	0xfffffe00
0	free		0x86c000
0	alloc		0x4000
0	access_stak	0xfffffd8b
0	access_stak	0xfffffd8b
0	access_heap	0x86ffff
0	access_stak	0xfffffd2d
0	alloc		0x10000
0	access_stak	0xfffffd9b
0	access_code	0x388d63
0	access_stak	0xfffffd9b
0	alloc		0x1000
0	access_stak	0xfffffd9b
0	access_stak	0xfffffd55
0	access_code	0x388d64
0	access_stak	0xfffffd53
0	switch	
0	access_code	0x388d65
0	access_stak	0xfffffd23
0	access_heap	0x86ffff
0	access_stak	0xfffffd22
0	access_stak	0xfffffd21
0	access_stak	0xfffffd20
0	access_stak	0xfffffd1f
0	access_stak	0xfffffd1e
0	access_stak	0xfffffd1d
0	access_code	0x2e1997
0	access_stak	0xfffffba9
0	access_heap	0x86ffff
0	access_stak	0xfffffb5d
0	access_stak	0xfffffb5d
0	access_heap	0x55991d
0	access_stak	0xfffffb5d
0	access_code	0x2e1998
0	access_code	0x2e1999
0	access_heap	0x880fff
0	access_stak	0xfffffb5d
0	alloc		0x1000
0	access_heap	0x881000
0	access_stak	0xfffffb5d
0	access_heap	0x881fff
0	access_code	0x2e199a
0	access_heap	0x4a470f
0	access_heap	0x881fff
0	access_code	0x2e199b
0	access_heap	0x881fff
0	access_heap	0x881fff
0	access_heap	0x881ffe
0	access_stak	0xfffffbcc
0	alloc		0x2000
0	access_code	0x2e199c
0	access_heap	0x43128a
0	access_stak	0xfffffbce
0	alloc		0x1000
0	access_heap	0x43128a
0	access_stak	0xfffffba8
0	access_code	0x2e199d
0	access_heap	0x5d5088
0	access_stak	0xfffffba8
0	access_code	0x2e199e
0	access_heap	0x6f8c72
0	access_stak	0xfffffba8
0	access_heap	0x740af4
0	access_heap	0x740af3
0	access_heap	0x740af3
0	access_heap	0x4e0262
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffba8
0	access_code	0x2e199f
0	access_stak	0xfffffba8
0	access_stak	0xfffffba8
0	access_code	0x2e19a0
0	access_code	0x2e19a1
0	free		0x886000
0	access_heap	0x4e0263
0	access_code	0x2e19a2
0	access_stak	0xfffffba8
0	access_heap	0x4e0263
0	access_stak	0xfffffbaf
0	access_code	0x2e19a3
0	access_heap	0x4e0263
0	access_heap	0x4e0263
0	access_code	0x2e19a4
0	access_stak	0xfffffbaf
0	access_code	0x2e19a5
0	access_code	0x2e19a6
0	access_stak	0xfffffbaf
0	access_heap	0x885fff
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xfffffb4e
0	access_code	0x2e19a7
0	access_stak	0xfffffb3f
0	access_code	0x2e19a8
0	access_code	0x2e19a9
0	access_heap	0x64a34d
0	access_heap	0x64a34d
0	access_heap	0x803afe
0	access_heap	0x803afe
0	access_code	0x2e19aa
0	access_heap	0x803afe
0	access_code	0x2e19ab
0	access_heap	0x803afe
0	access_heap	0x59b237
0	access_code	0x2e19ac
0	access_code	0x2e19ad
0	access_code	0x2e19ae
0	access_heap	0x59b238
0	access_heap	0x59b239
0	switch	
0	access_stak	0xfffffb71
0	access_heap	0x88bfff
0	access_code	0x2e19af
0	access_code	0x2e19b0
0	access_code	0x2e19b1
0	access_stak	0xfffffb71
0	access_heap	0x88bfff
0	access_heap	0x88bfff
0	access_code	0x2e19b2
0	access_stak	0xfffffb29
0	access_code	0x2e19b3
0	access_heap	0x7730ca
0	access_stak	0xfffffb29
0	access_code	0x2e19b4
0	access_code	0x2e19b5
0	access_heap	0x70dd69
0	access_heap	0x88bfff
0	access_stak	0xfffffae7
0	access_code	0x2e19b6
0	access_stak	0xfffffaea
0	access_code	0x2e19b7
0	access_stak	0xfffffa93
0	access_heap	0x88bffe
0	access_heap	0x88bfff
0	access_code	0x2e19b8
0	alloc		0x2000
0	access_code	0x2e19b9
0	access_code	0x2e19ba
0	access_heap	0x806045
0	access_code	0x2e19bb
0	access_code	0x2e19bc
0	alloc		0x2000
0	access_heap	0x806044
0	access_heap	0x7fd347
0	access_code	0x2e19bd
0	access_stak	0xfffffa93
0	access_heap	0x7fd346
0	access_heap	0x7fd347
0	access_code	0x2e19be
0	access_stak	0xfffffaa6
0	access_code	0x2e19bf
0	access_code	0x2e19c0
0	access_stak	0xfffffb05
0	access_stak	0xfffffb05
0	access_stak	0xfffffb05
0	access_heap	0x7fd346
0	access_heap	0x713226
0	alloc		0x2000
0	access_stak	0xfffffacf
0	access_code	0x2e19c1
0	access_stak	0xfffffacf
0	switch	
0	access_stak	0xfffffa99
0	access_stak	0xfffffa99
0	access_stak	0xfffffa85
0	alloc		0x1000
0	access_stak	0xfffffa84
0	access_stak	0xfffffa83
0	access_code	0x1b2f39
0	access_stak	0xfffff983
0	access_code	0x1b2f3a
0	access_stak	0xfffff9c0
0	access_heap	0x892fff
0	access_stak	0xfffff98c
0	access_stak	0xfffff9d5
0	access_stak	0xfffff9d5
0	access_heap	0x892ffe
0	access_code	0x1b2f3b
0	access_heap	0x600816
0	access_stak	0xfffff9d5
0	access_code	0x1b2f3c
0	access_code	0x1b2f3d
0	access_heap	0x892fff
0	access_stak	0xfffff9d5
0	access_heap	0x892fff
0	access_stak	0xfffff956
0	alloc		0x1000
0	access_heap	0x44aee7
0	access_heap	0x44aee6
0	alloc		0x1000
0	access_code	0x1b2f3e
0	access_stak	0xfffff956
0	access_code	0x1b2f3f
0	access_stak	0xfffff956
0	access_stak	0xfffff956
0	access_heap	0x44aee7
0	access_stak	0xfffff93a
0	access_stak	0xfffff93a
0	free		0x894000
0	access_stak	0xfffff936
0	access_stak	0xfffff936
0	access_code	0x1b2f40
0	access_code	0x1b2f41
0	access_heap	0x4ee11b
0	access_stak	0xfffff98d
0	access_heap	0x4ee11a
0	access_heap	0x4ee119
0	access_stak	0xfffff969
0	access_heap	0x77eb43
0	access_code	0x1b2f42
0	access_stak	0xfffff969
0	access_stak	0xfffff8f8
0	access_code	0x1b2f43
0	access_stak	0xfffff8f8
0	access_stak	0xfffff8f8
0	access_stak	0xfffff94f
0	access_heap	0x77eb44
0	access_heap	0x77eb44
0	alloc		0x4000
0	access_code	0x1b2f44
0	access_code	0x1b2f45
0	access_heap	0x77eb43
0	alloc		0x1000
0	access_heap	0x898fff
0	alloc		0x1000
0	access_heap	0x898ffe
0	access_code	0x1b2f46
0	access_stak	0xfffffa83
0	access_stak	0xfffffab4
0	access_stak	0xfffffab4
0	alloc		0x2000
0	access_code	0x2e19c2
0	access_stak	0xfffffa72
0	access_heap	0x898fff
0	access_heap	0x89bfff
0	access_stak	0xfffffa9b
0	access_stak	0xfffffa22
0	access_heap	0x676aba
0	access_stak	0xfffffa22
0	access_heap	0x6cd74f
0	access_code	0x2e19c3
0	access_stak	0xfffffa86
0	access_stak	0xfffffb02
0	access_code	0x2e19c4
0	access_heap	0x6cd74f
0	access_code	0x2e19c5
0	access_code	0x2e19c6
0	access_heap	0x6cd74e
0	alloc		0x1000
0	access_heap	0x6cd74d
0	access_heap	0x89cfff
0	access_stak	0xfffffb02
0	access_stak	0xfffffb02
0	access_heap	0x89cfff
0	access_code	0x2e19c7
0	access_heap	0x89cfff
0	access_heap	0x666434
0	access_heap	0x4c2331
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd71
0	access_stak	0xfffffd71
0	access_heap	0x4c2331
0	access_stak	0xfffffdcf
0	access_heap	0x4c2330
0	access_stak	0xfffffddb
0	access_code	0x388d66
0	access_stak	0xfffffddb
0	access_stak	0xfffffddb
0	access_stak	0xfffffddb
0	access_code	0x388d67
0	access_heap	0x89cfff
0	access_code	0x388d68
0	alloc		0x1000
0	access_heap	0x7c9d0f
0	access_stak	0xfffffd75
0	access_heap	0x7de11b
0	access_stak	0xfffffd6e
0	access_code	0x388d69
0	access_code	0x388d6a
0	access_code	0x388d6b
0	access_heap	0x7de11c
0	access_stak	0xfffffd43
0	access_code	0x388d6c
0	access_stak	0xfffffd43
0	access_stak	0xfffffd43
0	access_heap	0x89dfff
0	access_stak	0xfffffd2c
0	access_stak	0xfffffd2c
0	free		0x89d000
0	access_code	0x388d6d
0	access_stak	0xfffffd88
0	access_heap	0x89cfff
0	access_code	0x388d6e
0	access_heap	0x89cfff
0	access_heap	0x89cfff
0	access_heap	0x89cfff
0	access_heap	0x89cfff
0	access_code	0x388d6f
0	access_stak	0xfffffd26
0	access_stak	0xfffffd26
0	access_code	0x388d70
0	access_heap	0x89cfff
0	switch	
0	access_code	0x388d71
0	access_code	0x388d72
0	access_code	0x388d73
0	access_code	0x388d74
0	access_code	0x388d75
0	access_heap	0x7c9451
0	access_heap	0x7c9451
0	access_stak	0xfffffd26
0	access_stak	0xfffffd26
0	access_code	0x388d76
0	access_code	0x388d77
0	access_heap	0x7c9451
0	access_stak	0xfffffcb1
0	access_code	0x388d78
0	access_code	0x388d79
0	access_heap	0x7c9452
0	access_code	0x388d7a
0	access_stak	0xfffffc73
0	access_code	0x388d7b
0	access_stak	0xfffffc69
0	access_stak	0xfffffc69
0	access_stak	0xfffffc68
0	access_stak	0xfffffc67
0	access_stak	0xfffffc66
0	access_stak	0xfffffc65
0	access_heap	0x736892
0	access_stak	0xfffffb44
0	access_code	0x191c6e
0	access_code	0x191c6f
0	access_heap	0x736891
0	access_stak	0xfffffb44
0	access_code	0x191c70
0	access_code	0x191c71
0	access_heap	0x89cfff
0	access_stak	0xfffffb44
0	access_code	0x191c72
0	alloc		0x1000
0	access_stak	0xfffffb44
0	access_heap	0x89d000
0	access_stak	0xfffffaf6
0	access_code	0x191c73
0	access_heap	0x89cfff
0	access_heap	0x80039a
0	access_code	0x191c74
0	access_heap	0x89dfff
0	access_code	0x191c75
0	access_stak	0xfffffaae
0	access_stak	0xfffffa7e
0	access_stak	0xfffffa7e
0	access_heap	0x89dfff
0	access_code	0x191c76
0	access_heap	0x71ce0d
0	access_code	0x191c77
0	alloc		0x2000
0	access_heap	0x7de13b
0	access_code	0x191c78
0	access_stak	0xfffffa45
0	access_heap	0x89ffff
0	access_stak	0xfffffa69
0	access_code	0x191c79
0	access_heap	0x89ffff
0	access_heap	0x7cc11a
0	access_code	0x191c7a
0	access_heap	0x7cc11a
0	access_heap	0x7cc11b
0	access_stak	0xfffff9f9
0	access_code	0x191c7b
0	access_heap	0x638a01
0	switch	
0	access_stak	0xfffff9f9
0	access_heap	0x88541e
0	alloc		0x20000
0	access_stak	0xfffff9f9
0	access_heap	0x8bffff
0	alloc		0x2000
0	access_code	0x191c7c
0	access_stak	0xfffff9cc
0	alloc		0x2000
0	access_code	0x191c7d
0	access_stak	0xfffff9cc
0	access_code	0x191c7e
0	access_stak	0xfffff999
0	access_code	0x191c7f
0	access_code	0x191c80
0	access_stak	0xfffff999
0	access_heap	0x8c0000
0	access_heap	0x5871cf
0	alloc		0x4000
0	access_heap	0x5871d0
0	access_stak	0xfffffc65
0	access_heap	0x5871d0
0	access_stak	0xfffffc65
0	access_heap	0x4b69d8
0	access_heap	0x4b69d9
0	switch	
0	access_code	0x388d7c
0	access_heap	0x86c851
0	access_stak	0xfffffcb0
0	access_heap	0x86c850
0	access_code	0x388d7d
0	access_code	0x388d7e
0	access_heap	0x86c850
0	access_code	0x388d7f
0	access_heap	0x8c7fff
0	access_stak	0xfffffd03
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffcba
0	access_code	0x388d80
0	access_code	0x388d81
0	access_stak	0xfffffce6
0	access_heap	0x8c9fff
0	access_code	0x388d82
0	access_code	0x388d83
0	access_heap	0x8c9fff
0	access_heap	0x8c9fff
0	access_code	0x388d84
0	access_code	0x388d85
0	access_code	0x388d86
0	access_code	0x388d87
0	access_heap	0x5cf56f
0	access_code	0x388d88
0	access_heap	0x7b9d75
0	access_code	0x388d89
