0	switch	
0	access_heap	0x735c75
0	access_code	0x319bf
0	access_code	0x319c0
0	access_stak	0xfffff659
0	access_stak	0xfffff659
0	access_heap	0x735c75
0	access_heap	0x64b856
0	access_code	0x319c1
0	access_stak	0xfffff659
0	access_code	0x319c2
0	access_heap	0x64b857
0	access_heap	0xa15fff
0	access_heap	0xa15fff
0	access_code	0x319c3
0	access_heap	0xa15fff
0	access_heap	0x8cbd55
0	access_code	0x319c4
0	access_heap	0x8cbd56
0	access_code	0x319c5
0	access_heap	0x853485
0	access_stak	0xfffff629
0	access_stak	0xfffff629
0	access_heap	0xa15fff
0	access_stak	0xfffff629
0	alloc		0x1000
0	access_heap	0xa16000
0	access_code	0x319c6
0	access_stak	0xfffff69a
0	access_stak	0xfffff69a
0	access_stak	0xfffff644
0	access_heap	0xa16fff
0	access_heap	0xa16fff
0	access_stak	0xfffff644
0	alloc		0x1000
0	free		0xa17000
0	alloc		0x1000
0	access_stak	0xfffff644
0	access_heap	0x826ac4
0	access_code	0x319c7
0	access_stak	0xfffff644
0	access_heap	0x826ac4
0	access_heap	0x5ce00a
0	alloc		0x8000
0	switch	
0	access_stak	0xfffff5c5
0	access_code	0x319c8
0	access_code	0x319c9
0	access_stak	0xfffff5c5
0	access_stak	0xfffff5c4
0	access_stak	0xfffff4c4
0	access_code	0x1fe9bf
0	access_heap	0xa1ffff
0	access_code	0x1fe9c0
0	alloc		0x20000
0	access_stak	0xfffff521
0	access_code	0x1fe9c1
0	access_stak	0xfffff521
0	access_heap	0xa3ffff
0	access_code	0x1fe9c2
0	access_heap	0xa3ffff
0	access_heap	0xa3ffff
0	access_code	0x1fe9c3
0	access_stak	0xfffff521
0	access_code	0x1fe9c4
0	access_heap	0xa19e73
0	alloc		0x8000
0	access_code	0x1fe9c5
0	access_stak	0xfffff579
0	access_code	0x1fe9c6
0	access_heap	0x486fb1
0	access_heap	0x6bd429
0	access_heap	0xa47fff
0	access_heap	0xa47fff
0	access_code	0x1fe9c7
0	access_heap	0xa47ffe
0	access_code	0x1fe9c8
0	alloc		0x8000
0	access_stak	0xfffff579
0	access_stak	0xfffff579
0	access_stak	0xfffff55e
0	access_heap	0xa4ffff
0	access_heap	0xa4ffff
0	access_heap	0x4f4697
0	access_code	0x1fe9c9
0	access_heap	0xa4ffff
0	access_code	0x1fe9ca
0	access_stak	0xfffff5c4
0	access_stak	0xfffff5a2
0	free		0xa48000
0	access_heap	0x6c521c
0	access_heap	0x567044
0	access_code	0x319ca
0	access_heap	0x567045
0	access_stak	0xfffff55e
0	access_heap	0x4ea5b9
0	access_code	0x319cb
0	access_stak	0xfffff55e
0	access_heap	0x78da20
0	access_stak	0xfffff55e
0	access_heap	0x4457ec
0	access_code	0x319cc
0	access_code	0x319cd
0	access_code	0x319ce
0	access_code	0x319cf
0	access_stak	0xfffff5bf
0	access_code	0x319d0
0	access_heap	0x7cd52d
0	access_heap	0x7cd52d
0	access_code	0x319d1
0	access_heap	0xa47fff
0	access_stak	0xfffff5be
0	access_stak	0xfffff5bd
0	access_stak	0xfffff5bc
0	access_stak	0xfffff5bb
0	access_stak	0xfffff5ba
0	access_stak	0xfffff4fa
0	access_code	0x174705
0	access_stak	0xfffff4fa
0	access_heap	0xa47fff
0	access_heap	0x8c41a5
0	access_stak	0xfffff56f
0	access_code	0x174706
0	access_stak	0xfffff56f
0	access_heap	0xa47fff
0	access_heap	0xa47fff
0	access_heap	0x999b85
0	access_code	0x174707
0	access_stak	0xfffff5ca
0	access_heap	0x69b359
0	access_heap	0xa47fff
0	access_code	0x174708
0	access_code	0x174709
0	alloc		0x8000
0	alloc		0x2000
0	access_stak	0xfffff5ac
0	access_code	0x17470a
0	access_heap	0xa51fff
0	access_heap	0xa51fff
0	access_code	0x17470b
0	access_stak	0xfffff5ac
0	access_heap	0x822759
0	access_stak	0xfffff5dd
0	access_heap	0x822758
0	access_stak	0xfffff57e
0	access_stak	0xfffff57e
0	access_heap	0xa51fff
0	access_heap	0x7b268a
0	access_stak	0xfffff569
0	access_stak	0xfffff55f
0	access_heap	0xa51fff
0	access_code	0x17470c
0	access_code	0x17470d
0	access_stak	0xfffff55f
0	access_code	0x17470e
0	access_stak	0xfffff55f
0	access_code	0x17470f
0	access_heap	0xa51ffe
0	access_code	0x174710
0	access_code	0x174711
0	access_stak	0xfffff5ba
0	access_stak	0xfffff5ba
0	access_code	0x319d2
0	access_code	0x319d3
0	access_code	0x319d4
0	access_code	0x319d5
0	access_code	0x319d6
0	alloc		0x2000
0	access_heap	0x445874
0	access_code	0x319d7
0	access_heap	0x445875
0	alloc		0x4000
0	access_heap	0xa57fff
0	access_stak	0xfffff5b7
0	access_heap	0xa4e333
0	access_stak	0xfffff5b7
0	access_code	0x319d8
0	access_heap	0xa57fff
0	access_heap	0x51b257
0	access_heap	0xa57fff
0	access_stak	0xfffff5b7
0	access_heap	0x881265
0	access_stak	0xfffff5b7
0	alloc		0x8000
0	access_stak	0xfffff580
0	access_stak	0xfffff580
0	access_heap	0x91b895
0	alloc		0x8000
0	access_code	0x319d9
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff5f4
0	access_code	0x319da
0	access_heap	0xa69fff
0	access_stak	0xfffff5bf
0	access_code	0x319db
0	alloc		0x2000
0	access_heap	0xa69ffe
0	access_heap	0x44efec
0	access_heap	0xa6bfff
0	access_stak	0xfffff5bf
0	access_code	0x319dc
0	access_code	0x319dd
0	access_stak	0xfffff5bf
0	access_stak	0xfffff61e
0	access_code	0x319de
0	access_heap	0x7c7998
0	access_stak	0xfffff626
0	access_code	0x319df
0	access_stak	0xfffff626
0	access_code	0x319e0
0	access_heap	0x7c7998
0	alloc		0x1000
0	access_heap	0x7861f6
0	access_heap	0xa6cfff
0	access_heap	0x917d26
0	access_stak	0xfffff626
0	access_heap	0xa6cfff
0	access_stak	0xfffff626
0	access_stak	0xfffff5c2
0	access_code	0x319e1
0	access_stak	0xfffff610
0	access_stak	0xfffff610
0	access_stak	0xfffff610
0	access_code	0x319e2
0	access_heap	0x8e6d86
0	access_stak	0xfffff622
0	access_code	0x319e3
0	access_stak	0xfffff622
0	access_stak	0xfffff622
0	access_heap	0xa6cfff
0	access_heap	0xa6cfff
0	alloc		0x1000
0	access_code	0x319e4
0	access_heap	0xa6dfff
0	access_stak	0xfffff69b
0	access_code	0x319e5
0	access_heap	0xa6dffe
0	access_heap	0x9fd34c
0	access_heap	0xa6dfff
0	access_stak	0xfffff6e7
0	alloc		0x2000
0	access_heap	0xa6ffff
0	access_heap	0xa6ffff
0	access_heap	0xa6ffff
0	access_stak	0xfffff6e9
0	access_stak	0xfffff68c
0	access_stak	0xfffff61a
0	access_heap	0xa6ffff
0	access_stak	0xfffff5c9
0	access_code	0x319e6
0	access_code	0x319e7
0	access_stak	0xfffff5c9
0	free		0xa6e000
0	access_heap	0x5c569c
0	access_stak	0xfffff5c9
0	access_heap	0x5c569b
0	access_stak	0xfffff603
0	access_heap	0xa6dfff
0	access_stak	0xfffff603
0	access_heap	0xa6dfff
0	access_code	0x319e8
0	access_heap	0xa6dffe
0	access_code	0x319e9
0	access_code	0x319ea
0	access_stak	0xfffff641
0	access_stak	0xfffff5c5
0	access_stak	0xfffff59d
0	alloc		0x1000
0	access_stak	0xfffff5b3
0	access_code	0x319eb
0	access_code	0x319ec
0	access_code	0x319ed
0	access_code	0x319ee
0	access_heap	0xa6dffd
0	access_stak	0xfffff625
0	access_stak	0xfffff5d0
0	switch	
0	access_heap	0xa6efff
0	access_heap	0xa6efff
0	alloc		0x1000
0	alloc		0x10000
0	access_stak	0xfffff615
0	access_code	0x319ef
0	access_stak	0xfffff615
0	access_code	0x319f0
0	access_stak	0xfffff5c3
0	access_stak	0xfffff5a9
0	access_stak	0xfffff5a9
0	access_stak	0xfffff573
0	access_code	0x319f1
0	access_code	0x319f2
0	access_stak	0xfffff502
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff502
0	access_heap	0xa81fff
0	access_heap	0xa81ffe
0	access_code	0x319f3
0	access_stak	0xfffff502
0	access_code	0x319f4
0	access_heap	0xa81ffe
0	access_code	0x319f5
0	alloc		0x1000
0	access_code	0x319f6
0	access_stak	0xfffff502
0	access_heap	0xa82fff
0	switch	
0	access_heap	0xa82ffe
0	access_stak	0xfffff502
0	access_code	0x319f7
0	access_heap	0xa82ffd
0	access_code	0x319f8
0	access_heap	0x5b4b13
0	access_stak	0xfffff4db
0	access_code	0x319f9
0	access_stak	0xfffff69a
0	access_heap	0x93640a
0	access_code	0x2b4191
0	alloc		0x1000
0	access_code	0x2b4192
0	access_heap	0x63e76a
0	access_code	0x2b4193
0	access_heap	0xa83fff
0	access_stak	0xfffff69a
0	alloc		0x4000
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_code	0x2b4194
0	access_heap	0xa87fff
0	access_code	0x2b4195
0	access_heap	0xa87fff
0	access_stak	0xfffff67c
0	access_heap	0xa87fff
0	access_stak	0xfffff6e6
0	access_heap	0x9ed050
0	access_code	0x2b4196
0	access_code	0x2b4197
0	access_code	0x2b4198
0	access_code	0x2b4199
0	access_code	0x2b419a
0	access_stak	0xfffff691
0	access_stak	0xfffff691
0	access_heap	0x9ed050
0	access_stak	0xfffff627
0	access_stak	0xfffff663
0	access_heap	0x9ed050
0	access_stak	0xfffff6a2
0	alloc		0x1000
0	access_heap	0x993c8e
0	access_code	0x2b419b
0	access_code	0x2b419c
0	access_code	0x2b419d
0	access_heap	0x61b52f
0	access_code	0x2b419e
0	access_heap	0xa88fff
0	free		0xa88000
0	access_code	0x2b419f
0	access_heap	0xa87fff
0	access_code	0x2b41a0
0	access_heap	0xa87fff
0	access_code	0x2b41a1
0	access_heap	0x4c1d72
0	access_heap	0xa87fff
0	access_stak	0xfffff6a1
0	access_heap	0x407304
0	access_stak	0xfffff5e8
0	access_stak	0xfffff5c1
0	access_stak	0xfffff5c1
0	access_heap	0xa87fff
0	access_code	0x340f79
0	access_code	0x340f7a
0	access_heap	0xa87ffe
0	access_heap	0x6aab10
0	access_code	0x340f7b
0	access_code	0x340f7c
0	access_stak	0xfffff5c1
0	access_code	0x340f7d
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_stak	0xfffff5c1
0	access_stak	0xfffff6a1
0	access_stak	0xfffff695
0	access_heap	0xa87fff
0	access_heap	0xa87fff
0	access_code	0x2b41a2
0	access_stak	0xfffff695
0	access_code	0x2b41a3
0	access_stak	0xfffff709
0	access_stak	0xfffff709
0	access_stak	0xfffff709
0	alloc		0x8000
0	access_code	0x2b41a4
0	access_heap	0xa8ffff
0	access_code	0x2b41a5
0	access_stak	0xfffff709
0	access_stak	0xfffff6ba
0	access_code	0x2b41a6
0	access_heap	0xa8ffff
0	access_stak	0xfffff6ba
0	access_heap	0xa8ffff
0	access_stak	0xfffff710
0	access_code	0x2b41a7
0	access_stak	0xfffff710
0	alloc		0x1000
0	access_code	0x2b41a8
0	access_code	0x2b41a9
0	access_code	0x2b41aa
0	free		0xa90000
0	access_stak	0xfffff70f
0	access_stak	0xfffff70e
0	access_stak	0xfffff70d
0	access_heap	0x76edf8
0	access_code	0x35e902
0	alloc		0x8000
0	access_code	0x35e903
0	access_heap	0xa97fff
0	access_stak	0xfffff60d
0	access_heap	0xa97ffe
0	switch	
0	access_heap	0xa97fff
0	access_stak	0xfffff649
0	access_code	0x35e904
0	access_stak	0xfffff649
0	access_heap	0x4b9226
0	access_code	0x35e905
0	access_heap	0x726767
0	access_heap	0x726766
0	alloc		0x8000
0	alloc		0x4000
0	access_stak	0xfffff67a
0	access_heap	0xaa3fff
0	access_stak	0xfffff67a
0	access_heap	0x51066b
0	access_code	0x35e906
0	access_heap	0xaa3fff
0	alloc		0x2000
0	access_code	0x35e907
0	access_stak	0xfffff610
0	access_code	0x35e908
0	access_code	0x35e909
0	access_stak	0xfffff619
0	access_stak	0xfffff5da
0	switch	
0	access_code	0x35e90a
0	access_stak	0xfffff5c4
0	access_code	0x35e90b
0	access_stak	0xfffff619
0	access_code	0x35e90c
0	access_stak	0xfffff619
0	access_heap	0xaa5fff
0	access_stak	0xfffff5ea
0	access_heap	0xaa5fff
0	access_stak	0xfffff65c
0	alloc		0x2000
0	access_stak	0xfffff65c
0	access_heap	0xaa6000
0	access_code	0x35e90d
0	access_heap	0xaa7fff
0	access_heap	0xaa7fff
0	access_heap	0xaa7fff
0	access_code	0x35e90e
0	access_code	0x35e90f
0	access_heap	0xaa7fff
0	access_heap	0xaa7ffe
0	free		0xaa6000
0	access_code	0x35e910
0	access_heap	0x640e5c
0	access_code	0x35e911
0	access_stak	0xfffff647
0	access_heap	0x640e5d
0	access_code	0x35e912
0	access_stak	0xfffff647
0	access_heap	0x640e5e
0	access_stak	0xfffff647
0	access_heap	0x640e5e
0	access_code	0x35e913
0	access_stak	0xfffff61a
0	access_code	0x35e914
0	access_code	0x35e915
0	access_code	0x35e916
0	access_code	0x35e917
0	access_stak	0xfffff61a
0	access_heap	0x8e23b9
0	access_stak	0xfffff5d7
0	access_stak	0xfffff5d7
0	access_heap	0xaa5fff
0	alloc		0x2000
0	access_code	0x35e918
0	access_stak	0xfffff64b
0	access_code	0x35e919
0	access_heap	0xaa7fff
0	access_heap	0x7443ef
0	access_code	0x35e91a
0	alloc		0x1000
0	access_heap	0x6a08d9
0	access_heap	0x8b94c0
0	access_code	0x35e91b
0	access_stak	0xfffff5d5
0	access_code	0x35e91c
0	access_code	0x35e91d
0	access_heap	0x52a588
0	access_code	0x35e91e
0	access_stak	0xfffff5d5
0	access_heap	0x6f68d8
0	access_code	0x35e91f
0	access_heap	0x6f68d9
0	access_heap	0x6f68d9
0	access_code	0x35e920
0	access_heap	0x6f68d9
0	access_heap	0xaa8fff
0	alloc		0x1000
0	access_code	0x35e921
0	access_code	0x35e922
0	access_code	0x35e923
0	access_stak	0xfffff5d4
0	access_stak	0xfffff5d3
0	access_stak	0xfffff5d2
0	access_heap	0x498c70
0	access_heap	0x498c6f
0	alloc		0x1000
0	access_stak	0xfffff4f5
0	alloc		0x1000
0	access_code	0x3eb186
0	access_heap	0x614299
0	access_heap	0xaabfff
0	access_stak	0xfffff4f5
0	alloc		0x1000
0	access_heap	0xaac000
0	access_stak	0xfffff4f4
0	alloc		0x1000
0	access_stak	0xfffff475
0	access_code	0x3eb187
0	access_stak	0xfffff475
0	access_code	0x3eb188
0	alloc		0x1000
0	access_stak	0xfffff45e
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xab0fff
0	access_code	0x3eb189
0	access_stak	0xfffff4a3
0	access_stak	0xfffff4a3
0	alloc		0x1000
0	access_heap	0xab0fff
0	access_stak	0xfffff4a3
0	access_stak	0xfffff4bb
0	access_code	0x3eb18a
0	access_heap	0xab0ffe
0	alloc		0x2000
0	access_stak	0xfffff4bb
0	access_stak	0xfffff519
0	access_stak	0xfffff519
0	access_stak	0xfffff4ad
0	access_code	0x3eb18b
0	access_code	0x3eb18c
0	access_code	0x3eb18d
0	access_stak	0xfffff4ad
0	free		0xab2000
0	access_code	0x3eb18e
0	access_stak	0xfffff45e
0	access_code	0x3eb18f
0	access_code	0x3eb190
0	access_heap	0xab0ffe
0	switch	
0	access_heap	0xab1fff
0	access_stak	0xfffff42e
0	access_code	0x3eb191
0	access_code	0x3eb192
0	access_stak	0xfffff493
0	access_code	0x3eb193
0	access_heap	0xab1fff
0	access_heap	0x4967e5
0	access_code	0x3eb194
0	access_stak	0xfffff493
0	access_heap	0x7edd2f
0	access_stak	0xfffff4d9
0	access_stak	0xfffff4d9
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xab3fff
0	access_heap	0xab3fff
0	access_code	0x3eb195
0	access_stak	0xfffff4d9
0	access_stak	0xfffff4d9
0	access_heap	0xab3ffe
0	access_code	0x3eb196
0	access_code	0x3eb197
0	access_stak	0xfffff512
0	access_heap	0x7f940d
0	access_heap	0x7f940c
0	access_code	0x3eb198
0	access_stak	0xfffff565
0	access_heap	0xab3fff
0	access_code	0x3eb199
0	access_code	0x3eb19a
0	access_heap	0x75af4e
0	access_heap	0xab3fff
0	access_stak	0xfffff512
0	access_stak	0xfffff4bd
0	access_code	0x3eb19b
0	access_heap	0xab3fff
0	access_code	0x3eb19c
0	access_stak	0xfffff4bd
0	access_stak	0xfffff452
0	access_code	0x3eb19d
0	access_heap	0xab3fff
0	access_stak	0xfffff452
0	access_stak	0xfffff452
0	access_code	0x3eb19e
0	access_heap	0x9a68cb
0	access_stak	0xfffff3d5
0	access_code	0x3eb19f
0	access_stak	0xfffff366
0	alloc		0x1000
0	access_stak	0xfffff366
0	alloc		0x1000
0	access_stak	0xfffff366
0	access_stak	0xfffff3b1
0	access_heap	0x6b1709
0	access_code	0x3eb1a0
0	access_heap	0xab5fff
0	access_heap	0xab5fff
0	access_stak	0xfffff3b1
0	access_heap	0xab5fff
0	access_heap	0x66307f
0	access_stak	0xfffff3b1
0	access_code	0x3eb1a1
0	access_code	0x3eb1a2
0	access_code	0x3eb1a3
0	access_code	0x3eb1a4
0	access_code	0x3eb1a5
0	switch	
0	access_code	0x3eb1a6
0	access_heap	0x4906b6
0	access_heap	0x7fe13a
0	access_heap	0x7fe13a
0	access_heap	0x7fe13b
0	access_stak	0xfffff3b1
0	access_stak	0xfffff3b1
0	access_code	0x3eb1a7
0	access_code	0x3eb1a8
0	access_stak	0xfffff3ec
0	access_stak	0xfffff3ec
0	access_code	0x3eb1a9
0	access_code	0x3eb1aa
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x3eb1ab
0	access_stak	0xfffff409
0	access_code	0x3eb1ac
0	access_stak	0xfffff391
0	access_code	0x3eb1ad
0	access_stak	0xfffff35c
0	access_code	0x3eb1ae
0	access_heap	0xab8fff
0	access_stak	0xfffff35c
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0xab8ffe
0	access_stak	0xfffff5d2
0	access_code	0x35e924
0	access_code	0x35e925
0	access_heap	0x7e7725
0	access_heap	0x98356c
0	access_heap	0xabbfff
0	access_code	0x35e926
0	access_heap	0xabbfff
0	access_code	0x35e927
0	access_heap	0xa6f841
0	access_heap	0x8f09d0
0	access_stak	0xfffff63b
0	access_heap	0x8f4e86
0	access_heap	0xabbfff
0	access_code	0x35e928
0	access_code	0x35e929
0	access_code	0x35e92a
0	access_heap	0x924fe2
0	alloc		0x4000
0	access_stak	0xfffff63b
0	access_stak	0xfffff6a9
0	access_stak	0xfffff6a9
0	access_code	0x35e92b
0	access_code	0x35e92c
0	access_heap	0x924fe2
0	switch	
0	access_code	0x35e92d
0	access_stak	0xfffff70f
0	access_stak	0xfffff755
0	access_stak	0xfffff755
0	access_heap	0x9baf6b
0	access_code	0x35e92e
0	access_code	0x35e92f
0	access_stak	0xfffff7bc
0	access_stak	0xfffff7ac
0	alloc		0x4000
0	access_heap	0xac3fff
0	access_heap	0xaa7e08
0	access_heap	0xac3fff
0	access_code	0x35e930
0	access_stak	0xfffff7ac
0	access_heap	0x5ed138
0	access_heap	0xac3fff
0	access_heap	0xac3fff
0	access_code	0x35e931
0	access_heap	0x7cecec
0	alloc		0x4000
0	access_code	0x35e932
0	access_stak	0xfffff7e1
0	access_stak	0xfffff826
0	access_stak	0xfffff868
0	access_heap	0xac7fff
0	access_stak	0xfffff879
0	access_heap	0xac7fff
0	access_stak	0xfffff868
0	alloc		0x1000
0	access_code	0x35e933
0	access_heap	0xac8fff
0	access_stak	0xfffff8c8
0	access_heap	0xac8ffe
0	access_code	0x35e934
0	access_heap	0xac8fff
0	access_code	0x35e935
0	access_code	0x35e936
0	access_code	0x35e937
0	access_code	0x35e938
0	access_heap	0xac8ffe
0	access_code	0x35e939
0	access_stak	0xfffff899
0	access_code	0x35e93a
0	access_stak	0xfffff8bf
0	access_stak	0xfffff8bf
0	access_heap	0xac8fff
0	access_heap	0xac8fff
0	access_stak	0xfffff8bf
0	alloc		0x1000
0	free		0xac9000
0	access_stak	0xfffff85a
0	free		0xac8000
0	free		0xac4000
0	access_code	0x35e93b
0	access_stak	0xfffff8ca
0	alloc		0x1000
0	access_stak	0xfffff8ca
0	access_stak	0xfffff8ca
0	access_stak	0xfffff8ca
0	access_code	0x35e93c
0	access_stak	0xfffff8fe
0	access_stak	0xfffff8fe
0	free		0xac4000
0	access_code	0x35e93d
0	access_heap	0xac3fff
0	access_code	0x35e93e
0	free		0xac0000
0	alloc		0x40000
0	access_code	0x35e93f
0	access_heap	0xafffff
0	alloc		0x100000
0	access_heap	0x6932bc
0	access_heap	0xbfffff
0	access_stak	0xfffff974
0	access_code	0x35e940
0	access_code	0x35e941
0	access_stak	0xfffff974
0	access_heap	0x8e33c4
0	access_code	0x35e942
0	access_stak	0xfffff92e
0	access_stak	0xfffff8b3
0	access_code	0x35e943
0	access_code	0x35e944
0	access_code	0x35e945
0	access_stak	0xfffff837
0	access_stak	0xfffff840
0	access_code	0x35e946
0	access_heap	0x8e33c4
0	alloc		0x1000
0	access_heap	0x9a383d
0	access_stak	0xfffff840
0	access_heap	0x9a383e
0	alloc		0x1000
0	access_code	0x35e947
0	access_stak	0xfffff808
0	access_code	0x35e948
0	access_heap	0x9a383f
0	access_stak	0xfffff83c
0	alloc		0x2000
0	access_stak	0xfffff83c
0	access_code	0x35e949
0	access_stak	0xfffff7c8
0	access_heap	0x9a383e
0	access_code	0x35e94a
0	access_code	0x35e94b
0	access_stak	0xfffff7c8
0	access_stak	0xfffff833
0	access_code	0x35e94c
0	access_stak	0xfffff833
0	access_code	0x35e94d
0	access_heap	0xc03fff
0	alloc		0x1000
0	access_heap	0xc04fff
0	access_heap	0xc04fff
0	access_heap	0x7cff85
0	access_stak	0xfffff864
0	access_heap	0xc04fff
0	access_code	0x35e94e
0	access_heap	0xc04fff
0	alloc		0x1000
0	access_stak	0xfffff864
0	access_heap	0x7d1755
0	access_stak	0xfffff864
0	access_heap	0xc05fff
0	access_heap	0xc05fff
0	access_stak	0xfffff864
0	access_heap	0xc05fff
0	access_heap	0xc05ffe
0	access_heap	0xc05ffe
0	access_code	0x35e94f
0	access_code	0x35e950
0	access_heap	0xc05fff
0	access_heap	0x8bf27a
0	access_code	0x35e951
0	alloc		0x2000
0	access_heap	0xc07fff
0	access_stak	0xfffff865
0	access_code	0x35e952
0	access_code	0x35e953
0	free		0xc06000
0	access_code	0x35e954
0	free		0xc05000
0	access_stak	0xfffff865
0	access_code	0x35e955
0	access_stak	0xfffff865
0	free		0xc04000
0	access_heap	0x418519
0	access_code	0x35e956
0	access_stak	0xfffff869
0	access_stak	0xfffff891
0	access_heap	0x42c421
0	access_stak	0xfffff891
0	access_heap	0x42c421
0	access_heap	0xc03fff
0	access_code	0x35e957
0	access_heap	0x575afa
0	access_stak	0xfffff891
0	access_stak	0xfffff891
0	access_heap	0xc03fff
0	access_heap	0x4c916a
0	access_heap	0xc03fff
0	access_code	0x35e958
0	access_heap	0x91a272
0	access_code	0x35e959
0	access_code	0x35e95a
0	access_stak	0xfffff891
0	access_stak	0xfffff891
0	access_stak	0xfffff87f
0	access_heap	0x91a271
0	access_heap	0xc03fff
0	access_code	0x35e95b
0	access_heap	0x5409f2
0	access_code	0x35e95c
0	alloc		0x4000
0	free		0xc04000
0	access_code	0x35e95d
0	access_stak	0xfffff87f
0	access_heap	0x644199
0	access_heap	0x644199
0	access_code	0x35e95e
0	access_code	0x35e95f
0	access_heap	0xb8940b
0	access_stak	0xfffff87f
0	access_stak	0xfffff87f
0	access_heap	0xb8940a
0	access_stak	0xfffff85c
0	access_heap	0xb8940a
0	access_heap	0xb8940a
0	access_code	0x35e960
0	access_code	0x35e961
0	switch	
0	access_code	0x35e962
0	access_stak	0xfffff80e
0	alloc		0x1000
0	access_code	0x35e963
0	access_heap	0xc04fff
0	alloc		0x1000
0	access_heap	0xc02869
0	access_code	0x35e964
0	access_code	0x35e965
0	access_code	0x35e966
0	access_code	0x35e967
0	access_code	0x35e968
0	access_heap	0xc05fff
0	access_heap	0xc05ffe
0	access_stak	0xfffff80e
0	access_heap	0x64ac83
0	access_stak	0xfffff80e
0	access_stak	0xfffff80e
0	access_stak	0xfffff80e
0	access_stak	0xfffff7f7
0	access_heap	0xc05fff
0	alloc		0x2000
0	access_stak	0xfffff7f7
0	access_stak	0xfffff77c
0	access_heap	0xc07fff
0	access_heap	0xc07fff
0	access_stak	0xfffff77c
0	access_code	0x35e969
0	access_code	0x35e96a
0	access_code	0x35e96b
0	access_heap	0xc07fff
0	access_code	0x35e96c
0	access_code	0x35e96d
0	access_code	0x35e96e
0	access_heap	0x512b1b
0	access_code	0x35e96f
0	access_code	0x35e970
0	switch	
0	access_code	0x35e971
0	access_stak	0xfffff77c
0	access_heap	0x512b1c
0	access_code	0x35e972
0	access_heap	0xc07fff
0	access_stak	0xfffff77c
0	access_heap	0x633a1d
0	access_stak	0xfffff745
0	alloc		0x8000
0	access_code	0x35e973
0	access_heap	0x633a1c
0	access_code	0x35e974
0	access_stak	0xfffff7bc
0	access_stak	0xfffff74b
0	access_code	0x35e975
0	access_heap	0x633a1c
