0	switch	
0	access_stak	0xffffecdc
0	access_stak	0xffffed0f
0	access_heap	0x5a6166
0	access_stak	0xffffed0f
0	access_stak	0xffffed0f
0	access_heap	0x5a6167
0	access_heap	0x5a6168
0	access_code	0x2fad51
0	access_stak	0xffffed0f
0	access_stak	0xffffed0f
0	access_code	0x2fad52
0	access_stak	0xffffed0f
0	access_heap	0x838f6f
0	access_code	0x2fad53
0	access_code	0x2fad54
0	access_stak	0xffffed0f
0	access_stak	0xffffed0f
0	access_stak	0xffffed0f
0	access_stak	0xffffed0f
0	access_heap	0x838f70
0	access_stak	0xffffecb6
0	access_stak	0xffffed06
0	access_heap	0x7fd359
0	access_heap	0x7fd358
0	access_code	0x2fad55
0	access_heap	0x7fd358
0	access_stak	0xffffed06
0	access_code	0x2fad56
0	access_stak	0xffffec95
0	access_stak	0xffffeed8
0	access_code	0x26a2d6
0	access_code	0x26a2d7
0	access_heap	0x7fd359
0	access_heap	0x7fd35a
0	access_heap	0x7fd35b
0	access_code	0x26a2d8
0	access_code	0x26a2d9
0	access_code	0x26a2da
0	access_stak	0xffffeee1
0	access_code	0x26a2db
0	access_stak	0xffffeee1
0	access_stak	0xffffeee1
0	access_code	0x26a2dc
0	access_stak	0xffffeee1
0	access_heap	0x7fd35a
0	access_heap	0x7fd35a
0	access_heap	0x7fd35b
0	access_heap	0x7fd35b
0	access_stak	0xffffeee1
0	access_code	0x26a2dd
0	access_code	0x26a2de
0	access_heap	0x7fd35c
0	access_stak	0xffffeee1
0	access_heap	0x6c8e51
0	access_heap	0x6c8e51
0	access_code	0x26a2df
0	access_stak	0xffffeee1
0	access_heap	0x6c8e50
0	access_code	0x26a2e0
0	alloc		0x1000
0	access_code	0x26a2e1
0	alloc		0x1000
0	access_heap	0x6c8e51
0	access_code	0x26a2e2
0	access_stak	0xffffef35
0	access_heap	0x6b2231
0	access_heap	0x6b2232
0	access_heap	0x6b2231
0	access_heap	0x8fafff
0	access_code	0x26a2e3
0	alloc		0x1000
0	access_stak	0xffffeec7
0	access_heap	0x8faffe
0	access_heap	0x8fafff
0	access_heap	0x8fafff
0	access_heap	0x8fb000
0	access_stak	0xffffeec7
0	access_heap	0x8fb000
0	access_stak	0xffffef46
0	access_stak	0xffffeee9
0	access_stak	0xffffeecb
0	access_stak	0xffffeecb
0	access_heap	0x8fb001
0	access_heap	0x8fb000
0	access_heap	0x8fb000
0	access_heap	0x8fb000
0	access_stak	0xffffef4a
0	access_stak	0xffffeed7
0	access_code	0x26a2e4
0	access_code	0x26a2e5
0	access_stak	0xffffee94
0	access_stak	0xffffee17
0	access_heap	0x8fb000
0	access_stak	0xffffee17
0	access_code	0x26a2e6
0	access_stak	0xffffee17
0	access_stak	0xffffee17
0	access_stak	0xffffee17
0	alloc		0x1000
0	access_code	0x26a2e7
0	access_heap	0x8fafff
0	access_stak	0xffffee17
0	access_stak	0xffffee17
0	access_stak	0xffffee5c
0	access_stak	0xffffee2d
0	access_stak	0xffffee10
0	access_heap	0x8fafff
0	access_code	0x26a2e8
0	access_stak	0xffffedfe
0	access_code	0x26a2e9
0	access_stak	0xffffedfe
0	access_code	0x26a2ea
0	alloc		0x1000
0	access_heap	0x8fb000
0	access_heap	0x8fb000
0	access_stak	0xffffed80
0	access_code	0x26a2eb
0	access_stak	0xffffed80
0	access_heap	0x8fb001
0	access_heap	0x8fb002
0	access_heap	0x8fb003
0	access_heap	0x8fb002
0	access_stak	0xffffed80
0	access_heap	0x8fb001
0	access_code	0x26a2ec
0	access_heap	0x8fb001
0	access_heap	0x8fb001
0	access_heap	0x8fb002
0	access_stak	0xffffed80
0	access_code	0x26a2ed
0	access_code	0x26a2ee
0	access_stak	0xffffede0
0	access_heap	0x8fb002
0	access_heap	0x8fb002
0	access_heap	0x8fb001
0	access_stak	0xffffee31
0	access_stak	0xffffee05
0	access_stak	0xffffee05
0	access_heap	0x8fb002
0	access_code	0x26a2ef
0	access_stak	0xffffee05
0	access_stak	0xffffee05
0	access_heap	0x8fb002
0	access_code	0x26a2f0
0	access_code	0x26a2f1
0	alloc		0x2000
0	access_stak	0xffffee05
0	access_heap	0x8fb001
0	access_heap	0x79fb1f
0	access_code	0x26a2f2
0	access_stak	0xffffee11
0	access_heap	0x79fb20
0	access_stak	0xffffee11
0	access_stak	0xffffee11
0	access_heap	0x79fb1f
0	access_heap	0x79fb1f
0	alloc		0x40000
0	access_code	0x26a2f3
0	access_heap	0x79fb1e
0	access_code	0x26a2f4
0	access_code	0x26a2f5
0	access_stak	0xffffee81
0	access_heap	0x79fb1d
0	access_stak	0xffffee81
0	access_heap	0x79fb1d
0	alloc		0x2000
0	access_code	0x26a2f6
0	alloc		0x2000
0	access_code	0x26a2f7
0	access_code	0x26a2f8
0	access_code	0x26a2f9
0	access_code	0x26a2fa
0	access_heap	0x79fb1e
0	access_heap	0x79fb1f
0	access_heap	0x79fb1f
0	access_heap	0x65e320
0	access_stak	0xffffeeb1
0	alloc		0x4000
0	access_code	0x26a2fb
0	access_code	0x26a2fc
0	access_stak	0xffffef31
0	access_code	0x26a2fd
0	access_code	0x26a2fe
0	access_stak	0xffffef31
0	access_heap	0x65e321
0	access_heap	0x65e322
0	alloc		0x8000
0	access_heap	0x65e321
0	access_code	0x26a2ff
0	access_code	0x26a300
0	access_heap	0x65e320
0	access_heap	0x65e320
0	access_code	0x26a301
0	access_stak	0xffffef4d
0	access_heap	0x65e31f
0	access_heap	0x65e320
0	access_code	0x26a302
0	access_code	0x26a303
0	access_code	0x26a304
0	access_heap	0x65e321
0	alloc		0x10000
0	access_code	0x26a305
0	access_code	0x26a306
0	access_heap	0x65e321
0	access_stak	0xffffef4d
0	alloc		0x2000
0	free		0x960000
0	alloc		0x20000
0	access_heap	0x65e320
0	access_stak	0xffffef4d
0	access_stak	0xffffef4d
0	access_code	0x26a307
0	access_stak	0xffffef4d
0	access_stak	0xffffef45
0	alloc		0x1000
0	switch	
0	access_stak	0xffffef45
0	access_code	0x26a308
0	access_heap	0x65e320
0	access_heap	0x65e31f
0	access_code	0x26a309
0	access_code	0x26a30a
0	access_code	0x26a30b
0	access_code	0x26a30c
0	access_heap	0x65e31e
0	access_stak	0xffffef2d
0	access_code	0x26a30d
0	alloc		0x1000
0	access_code	0x26a30e
0	access_stak	0xffffef2d
0	access_heap	0x65e31d
0	alloc		0x1000
0	access_heap	0x65e31d
0	access_heap	0x65e31e
0	access_heap	0x65e31e
0	access_code	0x26a30f
0	access_stak	0xffffef2d
0	alloc		0x1000
0	access_heap	0x65e31d
0	access_heap	0x65e31d
0	access_stak	0xffffeeef
0	access_code	0x26a310
0	access_heap	0x4162eb
0	access_code	0x26a311
0	access_heap	0x4162ea
0	access_heap	0x4162e9
0	access_stak	0xffffee84
0	access_stak	0xffffee84
0	access_heap	0x4162e8
0	access_code	0x26a312
0	access_code	0x26a313
0	alloc		0x4000
0	access_stak	0xffffee35
0	access_heap	0x4162e9
0	access_stak	0xffffee51
0	access_stak	0xffffedf7
0	access_code	0x26a314
0	alloc		0x8000
0	access_heap	0x4162e9
0	access_stak	0xffffedf7
0	access_heap	0x4162ea
0	access_code	0x26a315
0	access_code	0x26a316
0	access_stak	0xffffedf7
0	access_code	0x26a317
0	access_heap	0x4162e9
0	access_heap	0x4162ea
0	access_heap	0x4162ea
0	access_stak	0xffffedf7
0	access_code	0x26a318
0	access_code	0x26a319
0	access_heap	0x4162eb
0	access_stak	0xffffed86
0	access_stak	0xffffed86
0	access_heap	0x4aa7c8
0	access_heap	0x98ffff
0	access_stak	0xffffed93
0	access_stak	0xffffed32
0	access_code	0x26a31a
0	access_code	0x26a31b
0	access_stak	0xffffed32
0	access_code	0x26a31c
0	access_heap	0x98ffff
0	access_heap	0x98ffff
0	access_stak	0xffffecec
0	access_stak	0xffffece2
0	access_stak	0xffffece2
0	access_code	0x26a31d
0	access_heap	0x98fffe
0	access_stak	0xffffece2
0	access_stak	0xffffece2
0	access_heap	0x98ffff
0	access_code	0x26a31e
0	access_heap	0x98ffff
0	access_heap	0x98fffe
0	access_code	0x26a31f
0	access_heap	0x98fffd
0	access_stak	0xffffed62
0	alloc		0x10000
0	access_code	0x26a320
0	access_stak	0xffffed62
0	access_heap	0x98fffd
0	access_stak	0xffffed62
0	access_stak	0xffffed62
0	access_heap	0x98fffc
0	access_stak	0xffffecef
0	access_code	0x26a321
0	access_heap	0x5851c1
0	access_code	0x26a322
0	access_code	0x26a323
0	access_stak	0xffffed63
0	access_stak	0xffffefdd
0	access_stak	0xffffefdd
0	access_code	0x258c47
0	access_heap	0x5851c1
0	free		0x990000
0	access_code	0x258c48
0	access_stak	0xffffefdd
0	alloc		0x10000
0	alloc		0x8000
0	alloc		0x8000
0	access_stak	0xffffefdd
0	access_code	0x258c49
0	access_heap	0x5851c2
0	access_heap	0x5851c1
0	access_heap	0x5851c0
0	access_heap	0x5851c0
0	access_stak	0xffffefdd
0	access_code	0x258c4a
0	access_code	0x258c4b
0	access_stak	0xffffefdd
0	access_code	0x258c4c
0	access_heap	0x5851c1
0	access_heap	0x5851c2
0	access_code	0x258c4d
0	access_heap	0x5851c3
0	access_code	0x258c4e
0	alloc		0x1000
0	access_code	0x258c4f
0	free		0x9b0000
0	access_code	0x258c50
0	access_stak	0xffffefdd
0	alloc		0x10000
0	access_heap	0x5851c4
0	access_code	0x258c51
0	access_stak	0xffffefa1
0	access_code	0x258c52
0	access_heap	0x5851c4
0	access_code	0x258c53
0	access_code	0x258c54
0	alloc		0x2000
0	access_stak	0xfffff00c
0	access_heap	0x5851c3
0	alloc		0x1000
0	access_heap	0x5851c4
0	access_stak	0xfffff00c
0	access_stak	0xfffff00c
0	access_stak	0xfffff06f
0	access_code	0x258c55
0	access_stak	0xfffff020
0	alloc		0x1000
0	access_code	0x258c56
0	access_stak	0xfffff020
0	access_stak	0xfffff01f
0	access_stak	0xfffff01e
0	access_stak	0xfffff01d
0	access_stak	0xfffff01c
0	alloc		0x4000
0	access_stak	0xffffef1c
0	access_code	0x5a6c
0	access_stak	0xffffef1c
0	access_heap	0x5851c4
0	access_stak	0xffffef10
0	access_stak	0xffffef10
0	access_heap	0x5851c3
0	access_code	0x5a6d
0	access_code	0x5a6e
0	access_heap	0x5851c4
0	access_code	0x5a6f
0	access_stak	0xffffef10
0	access_code	0x5a70
0	access_stak	0xffffef3d
0	access_stak	0xffffef3d
0	access_stak	0xffffef3f
0	alloc		0x8000
0	alloc		0x10000
0	access_stak	0xffffef3f
0	access_stak	0xfffff01c
0	access_heap	0x5851c5
0	access_heap	0x5851c4
0	access_code	0x258c57
0	access_heap	0x5851c4
0	access_heap	0x5851c4
0	access_stak	0xfffff087
0	access_heap	0x5851c4
0	access_code	0x258c58
0	access_code	0x258c59
0	access_code	0x258c5a
0	access_heap	0x5851c5
0	access_heap	0x5851c5
0	access_heap	0x5851c5
0	access_stak	0xfffff087
0	access_code	0x258c5b
0	access_stak	0xfffff087
0	access_code	0x258c5c
0	access_stak	0xfffff087
0	access_stak	0xfffff087
0	access_heap	0x5851c6
0	access_stak	0xfffff087
0	access_stak	0xfffff087
0	access_stak	0xfffff087
0	access_stak	0xfffff05f
0	alloc		0x10000
0	access_heap	0x5851c6
0	access_stak	0xfffff05f
0	access_stak	0xfffff05f
0	access_heap	0x5851c6
0	access_heap	0x5851c5
0	access_stak	0xfffff0c8
0	access_code	0x258c5d
0	access_stak	0xfffff168
0	access_heap	0x5851c4
0	access_heap	0x9effff
0	access_stak	0xfffff168
0	access_heap	0x9effff
0	alloc		0x1000
0	access_stak	0xfffff1e5
0	access_code	0x1c6ce7
0	access_code	0x1c6ce8
0	access_code	0x1c6ce9
0	access_stak	0xfffff1e5
0	access_heap	0x9effff
0	access_stak	0xfffff1fa
0	access_heap	0x9efffe
0	access_stak	0xfffff1c8
0	access_heap	0x9efffd
0	access_code	0x1c6cea
0	access_stak	0xfffff1c8
0	alloc		0x1000
0	access_code	0x1c6ceb
0	access_stak	0xfffff1f0
0	alloc		0x1000
0	access_heap	0x9efffd
0	access_code	0x1c6cec
0	access_code	0x1c6ced
0	access_code	0x1c6cee
0	access_code	0x1c6cef
0	access_stak	0xfffff222
0	access_heap	0x9efffe
0	access_stak	0xfffff222
0	access_stak	0xfffff1e9
0	access_stak	0xfffff1e9
0	access_heap	0x4da3a3
0	access_code	0x1c6cf0
0	access_code	0x1c6cf1
0	access_heap	0x4da3a2
0	access_code	0x1c6cf2
0	access_stak	0xfffff1e9
0	access_code	0x1c6cf3
0	access_stak	0xfffff1a4
0	access_code	0x1c6cf4
0	access_heap	0x4da3a1
0	access_stak	0xfffff168
0	switch	
0	alloc		0x1000
0	access_stak	0xfffff168
0	free		0x9f3000
0	access_code	0x1c6cf5
0	access_heap	0x4da3a0
0	access_stak	0xfffff168
0	access_stak	0xfffff168
0	access_stak	0xfffff168
0	alloc		0x1000
0	access_code	0x1c6cf6
0	access_code	0x1c6cf7
0	access_heap	0x4da39f
0	alloc		0x1000
0	access_stak	0xfffff168
0	access_code	0x1c6cf8
0	access_stak	0xfffff141
0	alloc		0x1000
0	access_stak	0xfffff141
0	access_code	0x1c6cf9
0	access_heap	0x4da39e
0	access_code	0x1c6cfa
0	access_heap	0x4da39d
0	access_stak	0xfffff141
0	access_heap	0x4da39c
0	access_heap	0x4da39c
0	access_code	0x1c6cfb
0	access_heap	0x4da39c
0	access_heap	0x4da39c
0	access_stak	0xfffff0ea
0	alloc		0x2000
0	free		0x9f6000
0	access_heap	0x4da39b
0	access_heap	0x4da39b
0	access_heap	0x4da39b
0	access_heap	0x4da39b
0	access_stak	0xfffff15e
0	access_code	0x1c6cfc
0	access_stak	0xfffff173
0	access_heap	0x4da39c
0	access_code	0x1c6cfd
0	access_code	0x1c6cfe
0	access_code	0x1c6cff
0	access_heap	0x4da39c
0	access_heap	0x4da39b
0	access_code	0x1c6d00
0	access_heap	0x4da39b
0	access_heap	0x4da39c
0	alloc		0x2000
0	access_heap	0x4da39b
0	access_heap	0x4da39b
0	access_heap	0x4da39c
0	access_code	0x1c6d01
0	access_code	0x1c6d02
0	access_heap	0x4da39b
0	alloc		0x4000
0	access_code	0x1c6d03
0	access_stak	0xfffff17c
0	access_stak	0xfffff19c
0	access_stak	0xfffff19c
0	access_heap	0x4da39a
0	alloc		0x4000
0	access_stak	0xfffff197
0	access_heap	0x4da39a
0	access_stak	0xfffff197
0	access_stak	0xfffff14d
0	access_stak	0xfffff153
0	access_code	0x1c6d04
0	access_heap	0x4da39a
0	access_code	0x1c6d05
0	alloc		0x1000
0	access_stak	0xfffff12f
0	access_code	0x1c6d06
0	access_heap	0x4da39a
0	access_stak	0xfffff12e
0	access_stak	0xfffff12d
0	access_stak	0xfffff12c
0	access_stak	0xfffff12b
0	access_stak	0xfffff12a
0	access_code	0x20be36
0	access_code	0x20be37
0	alloc		0x1000
0	access_stak	0xfffff02a
0	access_code	0x20be38
0	access_heap	0x4da399
0	access_stak	0xffffefd9
0	access_stak	0xffffefd9
0	access_code	0x20be39
0	access_heap	0x4da39a
0	access_heap	0x4da39a
0	access_code	0x20be3a
0	access_code	0x20be3b
0	access_stak	0xffffefd9
0	access_stak	0xffffefd9
0	access_heap	0x4da39a
0	access_stak	0xffffefaa
0	access_code	0x20be3c
0	alloc		0x1000
0	access_heap	0x4da399
0	access_heap	0x4da39a
0	access_stak	0xfffff01a
0	access_stak	0xfffff01a
0	access_code	0x20be3d
0	access_code	0x20be3e
0	access_code	0x20be3f
0	access_code	0x20be40
0	access_code	0x20be41
0	access_heap	0x4da399
0	access_heap	0x4da39a
0	access_heap	0x4da39a
0	access_stak	0xfffff03f
0	access_heap	0x4da399
0	access_heap	0x4da39a
0	access_stak	0xfffff12a
0	access_code	0x1c6d07
0	access_stak	0xfffff12a
0	access_code	0x1c6d08
0	access_heap	0x7650d3
0	access_code	0x1c6d09
0	access_heap	0x7650d3
0	access_stak	0xfffff0d9
0	access_code	0x1c6d0a
0	access_code	0x1c6d0b
0	access_code	0x1c6d0c
0	access_heap	0x7650d2
0	access_heap	0x7650d3
0	access_code	0x1c6d0d
0	access_code	0x1c6d0e
0	access_stak	0xfffff0d9
0	access_code	0x1c6d0f
0	access_code	0x1c6d10
0	access_stak	0xfffff0d9
0	access_stak	0xfffff08d
0	access_heap	0x7650d4
0	alloc		0x1000
0	access_heap	0x7650d3
0	access_code	0x1c6d11
0	access_code	0x1c6d12
0	access_stak	0xfffff0d2
0	access_stak	0xfffff0d2
0	access_code	0x1c6d13
0	access_code	0x1c6d14
0	access_stak	0xfffff08b
0	access_stak	0xfffff01a
0	alloc		0x4000
0	access_heap	0x7650d4
0	access_code	0x1c6d15
0	access_stak	0xfffff01a
0	access_stak	0xffffefba
0	access_heap	0xa07fff
0	alloc		0x8000
0	access_code	0x1c6d16
0	alloc		0x2000
0	access_heap	0xa08000
0	access_heap	0xa08000
0	access_stak	0xffffef6b
0	access_heap	0xa07fff
0	access_stak	0xffffef4d
0	access_stak	0xffffeed4
0	access_code	0x1c6d17
0	access_stak	0xffffeed4
0	access_code	0x1c6d18
0	access_code	0x1c6d19
0	access_code	0x1c6d1a
0	access_stak	0xffffeed3
0	access_code	0x1e5a2a
0	access_stak	0xffffedfb
0	access_stak	0xffffedfa
0	access_heap	0xa08000
0	access_stak	0xffffed3e
0	access_heap	0xa08000
0	access_heap	0xa08000
0	access_stak	0xffffed99
0	access_stak	0xffffed99
0	access_stak	0xffffed9b
0	access_code	0x190472
0	access_code	0x190473
0	access_stak	0xffffed9b
0	access_code	0x190474
0	access_code	0x190475
0	alloc		0x1000
0	access_stak	0xffffed9b
0	access_stak	0xffffed9a
0	access_stak	0xffffed99
0	access_stak	0xffffed98
0	access_stak	0xffffed97
0	alloc		0x1000
0	access_stak	0xffffec5e
0	access_heap	0xa08001
0	access_code	0x34763f
0	free		0xa13000
0	access_stak	0xffffec79
0	free		0xa12000
0	access_stak	0xffffecd4
0	access_heap	0xa08001
0	access_stak	0xffffecd4
0	access_heap	0xa08001
0	access_heap	0xa08000
0	access_code	0x347640
0	access_code	0x347641
0	alloc		0x2000
0	access_heap	0xa13fff
0	access_stak	0xffffed53
0	access_heap	0xa13fff
0	alloc		0x4000
0	access_stak	0xffffedc5
0	access_heap	0xa13fff
0	access_code	0x347642
0	access_heap	0xa13fff
0	access_heap	0xa13ffe
0	access_stak	0xffffedc5
0	access_stak	0xffffed62
0	access_heap	0xa13fff
0	access_stak	0xffffed9d
0	access_code	0x347643
0	access_heap	0xa13fff
0	access_code	0x347644
0	access_code	0x347645
0	access_stak	0xffffed86
0	access_code	0x347646
0	access_heap	0xa14000
0	access_code	0x347647
0	access_heap	0xa14000
0	access_stak	0xffffedbc
0	access_heap	0xa14001
0	access_code	0x347648
0	access_code	0x347649
0	access_heap	0xa14002
0	access_heap	0xa17fff
0	access_stak	0xffffedbc
0	access_code	0x34764a
0	access_stak	0xffffedbc
0	access_heap	0xa17fff
0	access_code	0x34764b
0	access_heap	0xa17fff
0	access_heap	0xa17fff
0	alloc		0x8000
0	access_code	0x34764c
0	access_code	0x34764d
0	access_stak	0xffffee09
0	access_code	0x34764e
0	access_code	0x34764f
0	access_heap	0xa18000
0	access_code	0x347650
0	access_stak	0xffffee5b
0	access_code	0x347651
0	access_stak	0xffffee37
0	access_stak	0xffffee37
0	access_stak	0xffffee25
0	access_stak	0xffffee4f
0	access_code	0x347652
0	access_code	0x347653
0	access_stak	0xffffee9c
0	access_stak	0xffffee9c
0	access_stak	0xffffeec8
0	switch	
0	access_heap	0xa17fff
0	access_stak	0xffffee80
0	access_code	0x347654
0	access_code	0x347655
0	access_code	0x347656
0	access_heap	0xa17fff
0	access_heap	0xa17fff
0	access_code	0x347657
0	access_stak	0xffffee77
0	access_heap	0xa17fff
0	access_stak	0xffffee5a
0	access_stak	0xffffee5a
0	access_code	0x347658
0	access_stak	0xffffee5a
0	access_code	0x347659
0	access_heap	0xa18000
0	switch	
0	access_stak	0xffffee59
0	access_stak	0xffffee58
0	access_stak	0xffffee57
0	access_stak	0xffffee56
0	access_stak	0xffffee55
0	access_heap	0x8c7b56
0	access_code	0x38805b
0	access_stak	0xffffedb4
0	access_code	0x38805c
0	access_code	0x38805d
0	access_heap	0x8c7b57
0	access_heap	0x8c7b57
0	access_code	0x38805e
0	access_code	0x38805f
0	access_stak	0xffffedb4
0	access_heap	0x8c7b57
0	access_heap	0x8c7b57
0	access_heap	0x8c7b57
0	access_heap	0x8c7b58
0	access_stak	0xffffedb4
0	access_code	0x388060
0	access_code	0x388061
0	access_code	0x388062
0	access_code	0x388063
0	access_heap	0x8c7b57
0	access_code	0x388064
0	access_heap	0x8c7b58
0	access_code	0x388065
0	access_stak	0xffffed67
0	access_code	0x388066
0	alloc		0x8000
0	access_heap	0x8c7b59
0	access_heap	0x8c7b58
0	access_stak	0xffffedcb
0	access_stak	0xffffedcb
0	access_stak	0xffffed8a
0	access_code	0x388067
0	access_code	0x388068
0	alloc		0x1000
0	access_stak	0xffffed8a
0	access_stak	0xffffed98
0	access_stak	0xffffed98
0	access_stak	0xffffed23
0	access_heap	0x8c7b57
0	access_code	0x388069
0	access_heap	0xa28fff
0	access_stak	0xffffed52
0	access_code	0x38806a
0	access_code	0x38806b
0	access_stak	0xffffed52
0	access_heap	0xa28fff
0	access_heap	0xa28ffe
0	access_code	0x38806c
0	access_heap	0xa28fff
0	access_code	0x38806d
0	access_heap	0xa28fff
0	access_heap	0xa28fff
0	access_heap	0xa28fff
0	access_stak	0xffffecfc
0	access_heap	0xa28fff
0	access_stak	0xffffecfc
0	alloc		0x1000
0	access_heap	0xa29fff
0	access_stak	0xffffecfb
0	access_stak	0xffffecfa
0	access_stak	0xffffecf9
0	access_stak	0xffffecf8
0	access_stak	0xffffecf7
0	access_stak	0xffffecf6
0	free		0xa29000
0	access_stak	0xffffebf5
0	access_code	0x508da
0	access_heap	0x473c02
0	access_code	0x508db
0	alloc		0x1000
0	access_code	0x508dc
0	access_heap	0x473c01
0	access_code	0x508dd
0	switch	
0	access_stak	0xffffeb36
0	alloc		0x2000
0	access_code	0x508de
0	access_heap	0x473c00
0	access_code	0x508df
0	access_heap	0x473bff
0	access_heap	0x473bfe
0	switch	
0	access_code	0x508e0
0	alloc		0x4000
0	access_heap	0x473bfd
0	access_code	0x508e1
0	access_code	0x508e2
0	access_code	0x508e3
0	access_code	0x508e4
0	access_heap	0x473bfd
0	access_code	0x508e5
0	access_stak	0xffffeac5
0	access_code	0x508e6
0	access_code	0x508e7
0	access_code	0x508e8
0	access_code	0x508e9
0	access_stak	0xffffeac5
0	access_heap	0x473bfc
0	access_stak	0xffffeaaf
0	access_code	0x508ea
0	access_heap	0x473bfb
0	access_code	0x508eb
0	alloc		0x1000
0	access_code	0x508ec
0	access_stak	0xffffeaaf
0	access_stak	0xffffeafc
0	access_code	0x508ed
0	alloc		0x1000
0	access_stak	0xffffeafc
0	access_stak	0xffffea9c
0	access_stak	0xffffea9c
0	access_code	0x508ee
0	access_heap	0x473bfb
0	access_code	0x508ef
0	access_code	0x508f0
0	access_heap	0x473bfa
0	access_code	0x508f1
0	access_heap	0x473bfb
0	access_stak	0xffffea9c
0	access_heap	0x473bfc
0	access_code	0x508f2
0	alloc		0x2000
0	access_heap	0x473bfb
0	access_code	0x508f3
0	access_code	0x508f4
0	access_heap	0x473bfc
0	access_stak	0xffffea9c
0	access_code	0x508f5
0	access_code	0x508f6
0	access_heap	0x822c1c
0	alloc		0x4000
0	access_stak	0xffffea64
0	alloc		0x1000
0	access_heap	0x822c1d
0	access_heap	0x822c1c
0	access_stak	0xffffea64
0	access_code	0x508f7
0	access_heap	0x822c1c
0	access_code	0x508f8
0	access_stak	0xffffea37
0	access_code	0x508f9
0	access_stak	0xffffea59
0	access_heap	0x822c1b
0	access_stak	0xffffea61
0	access_code	0x508fa
0	access_code	0x508fb
0	access_code	0x508fc
0	access_code	0x508fd
0	access_heap	0x822c1b
0	access_code	0x508fe
0	alloc		0x1000
0	access_heap	0x822c1c
0	access_code	0x508ff
0	access_heap	0x822c1c
0	access_code	0x50900
0	access_code	0x50901
0	alloc		0x2000
0	access_heap	0x822c1d
0	access_stak	0xffffea61
0	access_code	0x50902
0	access_stak	0xffffea61
0	alloc		0x1000
0	access_heap	0x822c1e
0	access_stak	0xffffea7e
0	access_heap	0x822c1d
0	access_code	0x50903
0	alloc		0x1000
0	access_heap	0x7e4426
0	access_code	0x50904
0	access_stak	0xffffea08
0	access_heap	0x7e4427
0	access_stak	0xffffea08
0	access_stak	0xffffea07
0	access_stak	0xffffea06
0	access_heap	0x4badc9
0	access_code	0x533cb
0	access_stak	0xffffe906
0	access_code	0x533cc
0	access_heap	0x4badca
0	access_code	0x533cd
0	access_stak	0xffffe92d
0	access_heap	0x4badcb
0	access_stak	0xffffe92d
0	access_stak	0xffffe92d
0	alloc		0x1000
0	access_code	0x533ce
0	access_heap	0x6c2e86
0	access_heap	0x6c2e85
0	access_heap	0x6c2e85
0	access_code	0x533cf
0	access_stak	0xffffe91d
0	access_heap	0x6c2e84
0	access_stak	0xffffe955
0	access_stak	0xffffe955
0	access_heap	0x6c2e85
0	access_heap	0x6c2e84
0	free		0xa3e000
0	access_heap	0x6c2e84
0	access_code	0x533d0
0	access_heap	0x6c2e85
0	alloc		0x2000
0	alloc		0x40000
